0.7515488137291264,0.8991460850610884,0.8858641529787902,0.19746909758278597
0.04097542824823208,0.46064832814572276,0.728536631086201,0.6337502231014934
0.05038956482748569,0.6779675871223477,0.44285006654064096,0.8814800942208555
0.9770274678271919,0.7015094040244911,0.41609969181628703,0.6884384076666326
0.04630599200076435,0.004796660190506397,0.2382550328284877,0.31823852352822135
0.9269023612539473,0.047494298678044666,0.9244614754259148,0.21017261044833813
0.13643814124642528,0.31738501325364565,0.1166881180336582,0.45322785563495016
0.7201981060853628,0.22514514564660026,0.35591852295349435,0.12137277172011307
0.1326369054965978,0.6969536409158524,0.4379007228227617,0.2025638159196761
0.7605758033859299,0.9738419798090727,0.2994365757934553,0.19546249973000696
0.7176644167353066,0.9381914380097539,0.08279099341909524,0.44578258177411123
0.8244640443448629,0.5353352270804913,0.19923569951007147,0.002700256719056049
0.23462789992125488,0.8032993839917164,0.7414478287171282,0.9275123058761424
0.5042820418079398,0.8859581817291106,0.06634660867541153,0.4042818811522947
0.020233560750279156,0.3771901821146413,0.978016255817381,0.18764558032797185
0.07441020554404476,0.9839284858536921,0.6163165644242916,0.36424582821725426
0.7298865489398627,0.04736336796196383,0.604982261649867,0.0918212813575946
0.834078122933805,0.021094750017295327,0.9309629056076567,0.1646305919694453
0.06439857265414295,0.7853454221145592,0.48736348803902674,0.9229278039329579
0.12424661492943856,0.296678893542066,0.19662150464507566,0.29148038716675384
0.7267150620014716,0.6188250200951222,0.46070430856804145,0.6461784594479562
0.5226476310338463,0.11813012780199827,0.07510764647099133,0.9621237012413194
0.055468921352186285,0.7803779712353723,0.7875779151690137,0.3675640220349903
0.9411310187332255,0.4563137905984176,0.3285729008755758,0.14567695756746324
0.2002016641973039,0.05800648919507667,0.9140288993393444,0.011656501342192094
0.913981928473509,0.9974291999217589,0.21749000480545322,0.8003703822977196
0.9590726402835776,0.43718543691452105,0.8091150080620912,0.2855618329676588
0.05825604001333229,0.6926560314661561,0.24971258128343687,0.8676260514221001
0.10353788550720311,0.7246651489645048,0.2552028593158231,0.12556913694575766
0.10287212108552768,0.1263207203361647,0.7568555867809866,0.6805267692924283
0.4583379648924659,0.7079658017936258,0.6070868248017182,0.7492081609824757
0.06674507681669473,0.05508462141831427,0.7344728504664398,0.43622210381575444
0.7777224284885758,0.4036257323518735,0.15267026993988408,0.6577006872087778
0.7561869321791892,0.41810695012939914,0.4944963320551652,0.6958216326281407
0.2968833232398608,0.5193081120405287,0.23221814087405657,0.07804023889323308
0.15686380459283733,0.2814591417209855,0.15897523154171556,0.3982327019708727
0.4476232358710699,0.9814549882846488,0.7837581916573269,0.0700238975300096
0.32265943930774676,0.055726664438938256,0.030159648467612432,0.5909899860881135
0.13214801792371367,0.5610712008746553,0.09534896820874306,0.6877259965557245
0.46148958617316616,0.5338397230592671,0.38191889721798367,0.1727043535370919
0.14441053379191393,0.5153996101209565,0.04960967073868705,0.7388927380408961
0.9064091713440398,0.9460414893446154,0.19172842115098176,0.06363677430107306
0.21701729304021788,0.8762311911071781,0.882160075492102,0.2999213660485587
0.7122681146669949,0.28851255283629706,0.11345186854270628,0.8864479611295166
0.7256963237984825,0.9790770870799409,0.9086679569905735,0.12273071947321801
0.33648913003609093,0.9306792189699877,0.7884225410806471,0.7673398459349899
0.41017202200466774,0.5140002684511974,0.41438290131657485,0.6250843632652029
0.8055592012168977,0.5654722215479004,0.5987635610768052,0.4841350769508703
0.4473811800782663,0.4053674442842169,0.5728662381129535,0.6021393973246795
0.5268854057398332,0.7341658438923109,0.20825295537614608,0.9891984262457688
0.19116459842663525,0.9742556911967789,0.9940176466256071,0.8860458306022548
0.4139248430926651,0.04374485687553897,0.967175492456535,0.32842779251184984
0.2817835908394285,0.6433066853481898,0.21505519876227097,0.9013714157153465
0.35914921730531535,0.3466737444162943,0.5209571932777213,0.346647298393184
0.3149248000741419,0.7056618007930386,0.7893776590275478,0.7489962271713622
0.23715163043838705,0.31828037771619067,0.970976038972552,0.050968031077352594
0.7611410171708994,0.7607440453865311,0.8451900243489269,0.4284057674833829
0.7073767781709449,0.5433001151756602,0.6041551059741911,0.8225412427203264
0.8227241652851208,0.6350056316243844,0.16445140246905843,0.7745651941844937
0.4788792273570407,0.21984630527649796,0.35082760259094403,0.5693511321263623
0.7669262684687275,0.9616332279600805,0.24910332031460014,0.4291693452508317
0.5305503672839059,0.11737726498684597,0.3487689524491281,0.21814907042319032
0.7354615026750011,0.1450261208697864,0.1638424280724078,0.5736713037798666
0.02667053642956263,0.43448728026794114,0.6540402053684871,0.023667663487687896
0.24935820626541738,0.734806102540757,0.6911969168792321,0.20746902739415962
0.38035685404756925,0.751370975643595,0.8397977173775933,0.831082678052763
0.764686488921889,0.043528919966091095,0.6379937591414813,0.5273893193823029
0.2527286907166768,0.9476744377242798,0.8886155870223059,0.1506642026294931
0.25834592712631066,0.3600267409436301,0.03764862062982688,0.727880405124727
0.44518620687960553,0.8575728284914139,0.16011714479494565,0.5710655866066475
0.15240272068017002,0.45372474335731117,0.9874119589403157,0.734347026931803
0.6445053297587128,0.24662442470704238,0.2944840540104703,0.251971059472447
0.4806362589280503,0.7304762284039478,0.43686190061027597,0.4412760860632938
0.016433462126469678,0.30041104618717873,0.6765585951612226,0.07175588150700363
0.5776844831234706,0.4320356270171788,0.6354929794304623,0.9294665587472443
0.9476179723814055,0.0365817798994299,0.10802097954770828,0.19784979857349327
0.39337209806810913,0.521277881584981,0.8549616982671939,0.9619577556957408
0.6629713244433488,0.7084466859209742,0.29283291241823084,0.06884133015287641
0.9090854967227365,0.5730610738499948,0.05996732481072853,0.025469059826514262
0.09300065638989408,0.27292332607809877,0.9911104380081173,0.5663920621374747
0.07673810506638046,0.880553495560202,0.7305808784497807,0.7082112221711563
0.013806293028726269,0.06100446015331984,0.452397825780689,0.11368086159987512
0.6110177256714598,0.7413241801384275,0.4520834314843407,0.858972241656389
0.0476326224968493,0.44304266664392644,0.948354621890741,0.0067103138850097555
0.3634094328322226,0.2216383133728258,0.21117864278521326,0.28931665691216446
0.117053884390384,0.8108203660542234,0.7534365601457689,0.6148977498701264
0.3896045033925908,0.4757760304588906,0.9839451471923599,0.10209009432832428
0.33721172066729044,0.7675246641723178,0.9145283832017237,0.7305380963553221
0.96700203050199,0.3345330450001669,0.502590884355742,0.12924269346334594
0.6250041460017399,0.7549058920905419,0.9675706279596282,0.43008060172266815
0.4149686516691572,0.7351709836592079,0.1981772666188839,0.8482979037134025
0.24649762436290712,0.8736117516447736,0.25368497686967506,0.7176498523570682
0.6331926038876963,0.05431494768525302,0.6387555326435099,0.7985509084216784
0.993955797111197,0.820231871528195,0.9192651012688366,0.5578866163959831
0.8763945968482689,0.47136348136171813,0.24978191522593995,0.8057042377328033
0.1304778977936487,0.568690150088198,0.6078297524771598,0.8748785181228883
0.2274500793837111,0.5573836457854559,0.32063930178017175,0.22590311491816062
0.5611799314851381,0.30467387426594617,0.251609210747073,0.38814802831645223
0.599857004247281,0.2703524670348951,0.9790668785281661,0.4153938814102587
0.703865587655787,0.5508652701488277,0.10933035819757675,0.8607052951665037
0.6842285381389394,0.9105817288228307,0.5024958752173183,0.05632996483803332
0.16863127789815024,0.2356049776822191,0.08632770451051774,0.2309689443380738
0.26806335820364013,0.5595507349338751,0.6965228411955551,0.621166219656194
0.47649007055891013,0.945590102364254,0.4056318536780382,0.5476108414499371
0.7536437336171444,0.866859498850525,0.1891797595805922,0.6825190349115162
0.8738696229917585,0.37312019292814824,0.08045776086938694,0.6499490857323948
0.7675919386401617,0.8467260068398346,0.8415980303797744,0.924557484018993
0.24197474884911707,0.7816164884820996,0.418707486222924,0.8640856177952931
0.5721404684411009,0.754725715126008,0.399200528960829,0.7689741841278716
0.9165879108781996,0.7895086044724274,0.4126053352064709,0.006162079576056523
0.04903794078173174,0.22359179829825981,0.48001365905428606,0.27054486346395346
0.47712396346910657,0.31207131268976884,0.1892957806530724,0.5646869912547802
0.21059326398415446,0.7520955055186207,0.6458278158321631,0.2668643717388879
0.4750843571911848,0.6823152150939295,0.9413381552441455,0.2251299957127766
0.8675581003997856,0.6601448607979316,0.02614892148689063,0.2967955039031721
0.6283928196608154,0.8315366409280615,0.5319827367380221,0.8192250487785426
0.35035372129152953,0.10934281162304249,0.648581369712937,0.940278043536233
0.007829463806411696,0.8961250210777911,0.7809864107339306,0.5383620374166069
0.7460764941260383,0.050001572772477965,0.3871524512567489,0.24616438263643536
0.05603869555339813,0.6499049014115308,0.18625054228295101,0.5174900553207878
0.6313019010208605,0.012507381169415521,0.07710681780342421,0.3832662338831352
0.834375757663977,0.8369819687362406,0.9503776869700661,0.8056488217481262
0.42833475580681135,0.08595024107345595,0.3610773139766865,0.17810219550801965
0.9216269367432977,0.3567752110629592,0.06349539095081569,0.44865119307914714
0.7806836011331765,0.3270463787822796,0.8081402219400102,0.5459256649926731
0.5957912303101603,0.6225316013835109,0.3976516663492625,0.29770303885989147
0.2664867856816856,0.8469456773688857,0.589978135555137,0.6162764339188381
0.4142614992578362,0.8814996961586998,0.2862572194854345,0.8236646104411803
0.5341022562460673,0.7387280091622016,0.015009699372963037,0.5444814312684039
0.6960235361359813,0.11866016730159323,0.9763348374033564,0.7590162116075394
0.8075373966955977,0.42836240113409363,0.4687919106744416,0.7433579665776542
0.42968932929610537,0.9430547879841396,0.18457600604847613,0.6650009418001137
0.10347997882962057,0.19182816809667969,0.6450024017337128,0.8547797011496282
0.3576883680873246,0.4676352839803659,0.6815206393435786,0.15822216950727908
0.47907202069113675,0.7684651005288956,0.9683053492778437,0.884172648040077
0.04393332363994673,0.8394132584154314,0.5285421126239942,0.16543516326057428
0.11277536526385534,0.5557579331037189,0.7167197197623344,0.8482370162077876
0.6213153936315333,0.2424964439905246,0.8034748093974186,0.9878113114792499
0.3353971854453046,0.7772004005486309,0.02776857414370626,0.40912851571141395
0.9720229483069412,0.23821073722336283,0.9929438454669249,0.48877644484521754
0.44933979507675714,0.11416682035190018,0.21919853737290684,0.7407575756142085
0.16957026477472725,0.1011012325685341,0.5170411256376157,0.7797138051974883
0.5838532954742813,0.17001144996411344,0.07376463893589458,0.28679640923969085
0.34983084923184316,0.8535490124588601,0.41701984866650377,0.23436267486046813
0.3506868353401653,0.28451072551302403,0.9290036102497921,0.1330629151926206
0.3840968837911627,0.19463683228806217,0.6475356231419116,0.7742219531263014
0.6115060222983827,0.400251589742996,0.5777390957858718,0.7023026321870673
0.9695808436434382,0.3694991140665269,0.7603232025494817,0.8488739358495023
0.22107183332207758,0.4294611463365804,0.22354145332364417,0.6359959807672844
0.8306365959306087,0.9404667819247845,0.44895400757936443,0.37614054233185257
0.23074473215893898,0.7244587749363495,0.12751384910344454,0.8718137616583322
0.46093108377692504,0.23993590503893691,0.7854385716870418,0.21772681926167092
0.24775539568021143,0.5234089074855215,0.9795450229847287,0.9590119833396429
0.005369510385177523,0.8214482866946052,0.42501212359229656,0.24645217404007624
0.19675126232114637,0.6814236840092056,0.9592101386866796,0.7429373823692121
0.9878119378585969,0.13062386468143783,0.8219293493579571,0.44519516202403475
0.19888164558223065,0.634678768001925,0.2966239134860603,0.30043986793870414
0.309753428802103,0.8024677854275319,0.28905862053006226,0.32171901741798237
0.39673385932885064,0.7470177675212154,0.3563877660915046,0.15301956170281694
0.18315297197143676,0.8579312559754528,0.5767538969430109,0.9949128412949622
0.13556476763845426,0.6388950205992187,0.7153771910236112,0.9102327922594614
0.007114711044963973,0.025256426753785477,0.7931997934165311,0.9132661420963243
0.6691588210852696,0.7276047166982078,0.38861521888989725,0.003177478927136379
0.1896917737280629,0.5519059954449361,0.8953264562861363,0.2049884756512712
0.9106673184412017,0.2433088440144704,0.5572269476758964,0.18506610768623188
0.21153887358458867,0.10307584855865859,0.47216010546469966,0.568488747600869
0.6985608154443277,0.5643363015130972,0.04437450359827677,0.48879265390094206
0.7239473780767847,0.6423045949880803,0.06308097056779971,0.2529443060319916
0.05323364000535147,0.11258733334316007,0.04603501095531237,0.4435393901765631
0.04206018145705026,0.5657409489191201,0.9551966244641172,2.5246576921600372e-05
0.595677426403728,0.8175585865947738,0.6411935499155456,0.09456006423737451
0.6211767024333994,0.22561399777490787,0.77511789682858,0.9517401452529847
0.4230373051189459,0.6204499583034927,0.8644640627579068,0.7470189725551226
0.8409323501444053,0.2379183047753589,0.6367652825037223,0.5059836732172726
0.8340911657876338,0.7142677821551868,0.8318741220343959,0.5714675922561822
0.18706830210355163,0.20186642056874116,0.22475321419618643,0.51643772487552
0.006359540363855332,0.33259507353024076,0.5147147396277524,0.9519860751223663
0.2806447572168499,0.9489842780870336,0.4178178607551981,0.28717893611127954
0.5781797989602229,0.07876954388489055,0.6244007827980311,0.22210530678451312
0.6232453938233303,0.32413502686019946,0.8736147141202625,0.9150069931090432
0.25749920690730577,0.9830886255946852,0.590236770346393,0.8359927782596507
0.8932838696199017,0.5985950949648564,0.6376284237791717,0.7219682172488402
0.16067576036121,0.38042020651609976,0.14266820303441408,0.40728862699526946
0.8276155330662286,0.1444045311686193,0.2404749050153474,0.12131533960147389
0.8436356177647597,0.6589347321782338,0.299572814357705,0.49589069572314426
0.8116719298125502,0.9520997237130744,0.5340803139873767,0.667499424178989
0.8320878201610453,0.9638942726982656,0.3642931488551714,0.7731252673894154
0.5106944170284936,0.8765530117360261,0.28221920270736633,0.7679871385724271
0.49958365233993474,0.2608992609345313,0.9378860401141614,0.42809527034139516
0.05690716032607335,0.967459658328552,0.8901294869736085,0.9207908317564371
0.5938353911609812,0.8166923947902684,0.22365861382197527,0.408075716383427
0.16959621634500033,0.8855624469114431,0.9813353962218334,0.8177736741847741
0.27906588805338794,0.38252097790938866,0.03696766638005489,0.9276278266117163
0.6143415384817359,0.14530497162841638,0.7491125617793941,0.8080918468672198
0.7391143333684478,0.07587074263714277,0.6159749599770379,0.3166390188127176
0.14296132907504855,0.6298894082802877,0.056720673609568006,0.9259057676205228
0.2623974983448186,0.7469266749558762,0.1640128294246742,0.4254478794736759
0.6094258177365008,0.2412409340779933,0.283862207569741,0.8307495532164428
0.8486154362545636,0.5294616768431301,0.05489876707903474,0.8330221208385586
0.6517009562665137,0.8214765505345032,0.04719454677954593,0.5325963619327738
0.0787262383413152,0.8200299575114885,0.2932421845941686,0.40473276671836644
0.28479527318147657,0.046345515060302156,0.913754365135319,0.703281683232569
0.5971973226723919,0.44412471975557477,0.7938119341127319,0.09738299413635765
0.08862716465243625,0.30498077541115165,0.7011688251054443,0.10801686216483464
0.05376685016095151,0.9295888077252712,0.2900815802841753,0.5320769627073854
0.9904226269473434,0.5312262221159505,0.17771575235676762,0.8914380996181195
0.9520424805459484,0.5116869562127384,0.6226299837292946,0.23592719812727048
0.7885066921502035,0.9057453276759876,0.9127360583219337,0.5898220634456394
0.20466752474750172,0.5697932777631557,0.8859560313811559,0.9001922737831596
